test_id,start_geo_id,end_geo_id,create_date,create_hour
1206,88cc874efdd2c6233f5ec2ca46667cdf,4833c847b49341b5b0d720aa69931905,2017-08-02,22
1207,1239d1bfdc532392645d7a37f7469adf,92906d16e64d3490a412164bc1b69357,2017-08-02,20
1208,d401d2164b0bca8a0f160439792bbfe5,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,20
1209,c538ad66d710f99ad0ce951152da36a4,92906d16e64d3490a412164bc1b69357,2017-08-02,22
1210,0a64b01e91cf367a9b016d4f6d42290f,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,16
1211,92e1e8020813ef939183e345626b442a,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-02,12
1212,1620718a89975389df54e2bbfdc6edd5,382c94da4ba84bbd45046ad2fdf3f302,2017-08-02,8
1213,0a64b01e91cf367a9b016d4f6d42290f,86b8143c4b45943cbe0b273b45541c88,2017-08-02,22
1214,90bb1d035e403538d20b073aec57bea2,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-02,20
1215,232deeae078ab13c0ffbd017caccd65c,feb0c6d516d9783c5474cc4900a20118,2017-08-02,10
1216,3cdb9ab878fa95e97bb93b2b54de88b3,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-02,14
1217,d401d2164b0bca8a0f160439792bbfe5,44ac9a7ed9efe259711fbd09c7d9e632,2017-08-02,20
1218,f5dc996f6aa097f7a84a9bcfe58ed55c,22b8438a053854b897987f0e7c90d353,2017-08-02,8
1219,3c3c9bce6c3edd173e294654564732b9,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,20
1220,27d75f17e61587172fe7a6827bbaa198,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,10
1221,c538ad66d710f99ad0ce951152da36a4,19c0659722b4ea178e6f079551505d3b,2017-08-02,22
1222,fc285cf482f1014cd81d5ba233ac9569,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,20
1223,27d75f17e61587172fe7a6827bbaa198,b7497f20487594982297ee7570198e2f,2017-08-02,10
1224,7edf4edc378fa94ec51173f9e59b6a48,c538ad66d710f99ad0ce951152da36a4,2017-08-02,6
1225,0a64b01e91cf367a9b016d4f6d42290f,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-02,10
1226,1239d1bfdc532392645d7a37f7469adf,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,14
1227,6d7827e8dcfa09497954a31e6f7e6ee6,27d75f17e61587172fe7a6827bbaa198,2017-08-02,10
1228,af08eba5768fad8b2448d7e4345dff06,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,16
1229,accd9ba16fbd7218451339035fcb4990,27d75f17e61587172fe7a6827bbaa198,2017-08-02,12
1230,f5dc996f6aa097f7a84a9bcfe58ed55c,c538ad66d710f99ad0ce951152da36a4,2017-08-02,10
1231,ffc484421aadab77e248d2774b70a410,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-02,22
1232,ee62ad9476f20f81a6c52c8562d0fb76,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,12
1233,1239d1bfdc532392645d7a37f7469adf,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,16
1234,0a64b01e91cf367a9b016d4f6d42290f,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,18
1235,382c94da4ba84bbd45046ad2fdf3f302,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-02,18
1236,95804250db351da3502379b2ba13b3b0,4f6a14824fcec3dc22cae92f29154429,2017-08-02,22
1237,0e36f17c4567e570d0d2986cc23ae569,0e36f17c4567e570d0d2986cc23ae569,2017-08-02,10
1238,c92ec6ab6bfd29d168f25bfa8f98670d,c92ec6ab6bfd29d168f25bfa8f98670d,2017-08-02,20
1239,dbc59ea85ca0449a2bee77fe997bd022,95804250db351da3502379b2ba13b3b0,2017-08-02,10
1240,8102cf754b959c7b7b12c37eb19f90b8,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,12
1241,90bb1d035e403538d20b073aec57bea2,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-02,20
1242,92e1e8020813ef939183e345626b442a,596467ae80ad6fa90a7a13c97cdbac4f,2017-08-02,20
1243,0a64b01e91cf367a9b016d4f6d42290f,86b8143c4b45943cbe0b273b45541c88,2017-08-02,2
1244,8102cf754b959c7b7b12c37eb19f90b8,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,8
1245,ee62ad9476f20f81a6c52c8562d0fb76,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-02,16
1246,c538ad66d710f99ad0ce951152da36a4,22b8438a053854b897987f0e7c90d353,2017-08-02,18
1247,d401d2164b0bca8a0f160439792bbfe5,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,22
1248,ed55f0866fba02bb53fa0ddfa6b59bb4,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-02,22
1249,6371678dd4d13cd49f0472eba1a833f7,feb0c6d516d9783c5474cc4900a20118,2017-08-02,20
1250,1239d1bfdc532392645d7a37f7469adf,1239d1bfdc532392645d7a37f7469adf,2017-08-02,16
1251,f62d9de83f8bb9eeeade47b8b12f9058,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,6
1252,c92ec6ab6bfd29d168f25bfa8f98670d,07fd2c99fbcfe9b9fcdbc384b7e22ea4,2017-08-02,20
1253,c9b7d195196943cf90d511518a17b0ff,90bb1d035e403538d20b073aec57bea2,2017-08-02,10
1254,e8e8612bf79d1c6fb1d74e42d039e912,82aff9a858ea62bbf9d0a79da93c5fa7,2017-08-02,22
1255,d401d2164b0bca8a0f160439792bbfe5,86b8143c4b45943cbe0b273b45541c88,2017-08-02,10
1256,1239d1bfdc532392645d7a37f7469adf,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,8
1257,ef0cd03aa712b2301a78b95ab96ad560,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-02,20
1258,0a64b01e91cf367a9b016d4f6d42290f,f841c6a1468682b782fc80aaf4b833d9,2017-08-02,18
1259,331a3b2edf5953d58fe7def642d86c16,588b074580af1e7a36027e7761e9e4cc,2017-08-02,20
1260,7edf4edc378fa94ec51173f9e59b6a48,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,18
1261,c538ad66d710f99ad0ce951152da36a4,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,20
1262,bf3456cf28d8768d9bc0e2ca2aedc6a7,15b7374596e46b9d6815138acd9b71fc,2017-08-02,12
1263,6097a8df0b2757894ce7b4a48ae2a692,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,20
1264,630239f19499934728de71b167191a30,d60de28215b20b3ad9db10e910ddbd5e,2017-08-02,18
1265,95804250db351da3502379b2ba13b3b0,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,20
1266,4f93acd14a46d8964cd606baa6554139,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-02,18
1267,0e36f17c4567e570d0d2986cc23ae569,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-02,22
1268,d052be68560d6c2ac53137eebaaca679,a2f40b15cb13c4a978d2d82f48857ba8,2017-08-02,18
1269,90bb1d035e403538d20b073aec57bea2,90bb1d035e403538d20b073aec57bea2,2017-08-02,16
1270,d401d2164b0bca8a0f160439792bbfe5,b001b32acdbcae8451f5b21db76c084d,2017-08-02,20
1271,fc7e3c725b2cab95569b7bb7095c4a4a,c538ad66d710f99ad0ce951152da36a4,2017-08-02,22
1272,3cdb9ab878fa95e97bb93b2b54de88b3,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,8
1273,accd9ba16fbd7218451339035fcb4990,7055b2ecf76f50e281ae752c08fc5d56,2017-08-02,22
1274,940ed2bc6835c66f6261c972d4176d25,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,22
1275,71adb79e626fb1b09726781fe0c4a7a0,cebd06f631cf0b3cc33b8fbd4c1617d7,2017-08-02,18
1276,ba20ac2de22cfe373f316eaa256b85fc,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,8
1277,3fcb2fe11c0c68c5f7a8d19a04689e1b,7edf4edc378fa94ec51173f9e59b6a48,2017-08-02,18
1278,aa0885cb765d5748a3bc5387a1f18b24,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,22
1279,cebd06f631cf0b3cc33b8fbd4c1617d7,ddc1e6b60fb835c37105b96c31cff76a,2017-08-02,18
1280,1239d1bfdc532392645d7a37f7469adf,382c94da4ba84bbd45046ad2fdf3f302,2017-08-02,10
1281,b14d0536451c4f8dfc66d405ada124c5,15b7374596e46b9d6815138acd9b71fc,2017-08-02,20
1282,3cdb9ab878fa95e97bb93b2b54de88b3,ef6316c60d65605af010e1fe66d5666c,2017-08-02,14
1283,3d53327ef089e222f9d4aa6823f60c70,0e36f17c4567e570d0d2986cc23ae569,2017-08-02,20
1284,59e9ad69a9b98a75107b2a4ba96cd765,0e36f17c4567e570d0d2986cc23ae569,2017-08-02,20
1285,8102cf754b959c7b7b12c37eb19f90b8,2439f5972a0b65da303397c790dca20d,2017-08-02,20
1286,90bb1d035e403538d20b073aec57bea2,3d99665144344fc090b5b7450ffe72f5,2017-08-02,16
1287,8d8530d8dd5417965d67d6ccdc4077d8,90bb1d035e403538d20b073aec57bea2,2017-08-02,16
1288,feb0c6d516d9783c5474cc4900a20118,232deeae078ab13c0ffbd017caccd65c,2017-08-02,14
1289,f92dfcc31699ad56d967a57673b8fc65,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,12
1290,fc7e3c725b2cab95569b7bb7095c4a4a,aa532f0935c3f7f5d2f1f337125998a0,2017-08-02,16
1291,6cadec6434a1553cd7cd5bfc35e7589f,85e49ded1fa70a7bfa01ab0212a6e538,2017-08-02,22
1292,370bd5250561d0feb3c70ac22f47a0a5,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,8
1293,975ecae69f2a7333ee3d23aa83e9fce4,975ecae69f2a7333ee3d23aa83e9fce4,2017-08-02,22
1294,0a64b01e91cf367a9b016d4f6d42290f,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,12
1295,370bd5250561d0feb3c70ac22f47a0a5,3d99665144344fc090b5b7450ffe72f5,2017-08-02,16
1296,3cdb9ab878fa95e97bb93b2b54de88b3,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,16
1297,92e1e8020813ef939183e345626b442a,27d75f17e61587172fe7a6827bbaa198,2017-08-02,12
1298,a8f6958233bd080166a0117e398c734d,86b8143c4b45943cbe0b273b45541c88,2017-08-02,8
1299,71adb79e626fb1b09726781fe0c4a7a0,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-02,12
1300,accd9ba16fbd7218451339035fcb4990,331a3b2edf5953d58fe7def642d86c16,2017-08-02,22
1301,d401d2164b0bca8a0f160439792bbfe5,0175b8486a67a505f0dc183f6df7f750,2017-08-02,22
1302,d401d2164b0bca8a0f160439792bbfe5,fc7e3c725b2cab95569b7bb7095c4a4a,2017-08-02,16
1303,6d7827e8dcfa09497954a31e6f7e6ee6,27d75f17e61587172fe7a6827bbaa198,2017-08-02,16
1304,95804250db351da3502379b2ba13b3b0,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,18
1305,f92dfcc31699ad56d967a57673b8fc65,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,10
1306,27d75f17e61587172fe7a6827bbaa198,6371678dd4d13cd49f0472eba1a833f7,2017-08-02,18
1307,6371678dd4d13cd49f0472eba1a833f7,59e9ad69a9b98a75107b2a4ba96cd765,2017-08-02,20
1308,0e36f17c4567e570d0d2986cc23ae569,8d8530d8dd5417965d67d6ccdc4077d8,2017-08-02,20
1309,6097a8df0b2757894ce7b4a48ae2a692,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,20
1310,fc7e3c725b2cab95569b7bb7095c4a4a,e0e4eccff8ac7dfc4b98dc636d4ef2f4,2017-08-02,12
1311,f92dfcc31699ad56d967a57673b8fc65,6cadec6434a1553cd7cd5bfc35e7589f,2017-08-02,20
1312,8e6c1efac4bed762fd2f21e842940e41,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,6
1313,232deeae078ab13c0ffbd017caccd65c,e8075aa7f0fc96871cc204bea0696b43,2017-08-02,20
1314,accd9ba16fbd7218451339035fcb4990,3cdb9ab878fa95e97bb93b2b54de88b3,2017-08-02,18
1315,0e9d5c24b472d5ce239c7cb84ecf62f5,a8f6958233bd080166a0117e398c734d,2017-08-02,18
1316,3cdb9ab878fa95e97bb93b2b54de88b3,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,12
1317,59e9ad69a9b98a75107b2a4ba96cd765,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,20
1318,d401d2164b0bca8a0f160439792bbfe5,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-02,20
1319,90bb1d035e403538d20b073aec57bea2,8102cf754b959c7b7b12c37eb19f90b8,2017-08-02,20
1320,bbe0efbafa3270f90f4e91ac0e596098,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,12
1321,75da0bed2786409bc839a54bc3e4d9ee,e6767290d98fdb12c7b5e5d2bf1a0ff0,2017-08-02,6
1322,86b8143c4b45943cbe0b273b45541c88,cdeaf343ebebe4a075157cbbfbd53570,2017-08-02,22
1323,f62d9de83f8bb9eeeade47b8b12f9058,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,14
1324,0e9d5c24b472d5ce239c7cb84ecf62f5,ffc484421aadab77e248d2774b70a410,2017-08-02,10
1325,88cc874efdd2c6233f5ec2ca46667cdf,1cc653397e20eff50e82e87b70cd02d5,2017-08-02,18
1326,382c94da4ba84bbd45046ad2fdf3f302,27d75f17e61587172fe7a6827bbaa198,2017-08-02,14
1327,90bb1d035e403538d20b073aec57bea2,da35a4a7a0dc3d46f37f94b19fa9b8c0,2017-08-02,20
1328,4a46d93c5fb97db155e465a487dfe573,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,14
1329,1239d1bfdc532392645d7a37f7469adf,ba20ac2de22cfe373f316eaa256b85fc,2017-08-02,10
1330,0e9d5c24b472d5ce239c7cb84ecf62f5,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-02,22
1331,c984082bdc0bd175cd05b5f3f6adac35,92e1e8020813ef939183e345626b442a,2017-08-02,16
1332,ddc1e6b60fb835c37105b96c31cff76a,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,8
1333,44ac9a7ed9efe259711fbd09c7d9e632,6ad308e8b606b139d373b97f91802183,2017-08-02,16
1334,83fdd3fc77b27bdbfbc1b3a8d7912fbf,382c94da4ba84bbd45046ad2fdf3f302,2017-08-02,12
1335,d401d2164b0bca8a0f160439792bbfe5,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-02,12
1336,3d99665144344fc090b5b7450ffe72f5,f5dc996f6aa097f7a84a9bcfe58ed55c,2017-08-02,10
1337,7f21324a1ac626125fed15a3aa3f5c80,c538ad66d710f99ad0ce951152da36a4,2017-08-02,14
1338,331a3b2edf5953d58fe7def642d86c16,95804250db351da3502379b2ba13b3b0,2017-08-02,14
1339,828d9e7c8ea950912a66f144b5960def,8831dcca00025ea7a3ee2806605397a4,2017-08-02,8
1340,6097a8df0b2757894ce7b4a48ae2a692,a8f6958233bd080166a0117e398c734d,2017-08-02,12
1341,e6767290d98fdb12c7b5e5d2bf1a0ff0,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,20
1342,fc7e3c725b2cab95569b7bb7095c4a4a,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,12
1343,8e1cc451c96474ccd48f5d818b7674f8,8e1cc451c96474ccd48f5d818b7674f8,2017-08-02,8
1344,92e1e8020813ef939183e345626b442a,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,0
1345,7055b2ecf76f50e281ae752c08fc5d56,aa532f0935c3f7f5d2f1f337125998a0,2017-08-02,8
1346,331a3b2edf5953d58fe7def642d86c16,07eda31303c4ebd545fa2dedae5f7dd6,2017-08-02,10
1347,0a64b01e91cf367a9b016d4f6d42290f,f841c6a1468682b782fc80aaf4b833d9,2017-08-02,12
1348,e280d57c9ac7778cca93a3796e87c8bb,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,6
1349,fc285cf482f1014cd81d5ba233ac9569,3bb8f9bcbf742afcb4a3bb79709fa872,2017-08-02,18
1350,8102cf754b959c7b7b12c37eb19f90b8,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,20
1351,f80c4ceeb36264b42e34d6c4c2cb9b4c,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,18
1352,d401d2164b0bca8a0f160439792bbfe5,ef0cd03aa712b2301a78b95ab96ad560,2017-08-02,8
1353,92e1e8020813ef939183e345626b442a,ae63d3d850a455b70a3c2ad3319a6def,2017-08-02,20
1354,975ecae69f2a7333ee3d23aa83e9fce4,27d75f17e61587172fe7a6827bbaa198,2017-08-02,14
1355,0e9d5c24b472d5ce239c7cb84ecf62f5,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,18
1356,b14d0536451c4f8dfc66d405ada124c5,1239d1bfdc532392645d7a37f7469adf,2017-08-02,18
1357,accd9ba16fbd7218451339035fcb4990,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,14
1358,92e1e8020813ef939183e345626b442a,f841c6a1468682b782fc80aaf4b833d9,2017-08-02,16
1359,a8123ac57d38569c1ef0ae7a675a2220,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,8
1360,b14d0536451c4f8dfc66d405ada124c5,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-02,22
1361,2513ac4c46d423f9b88c6de359cd2faf,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,10
1362,92e1e8020813ef939183e345626b442a,e8e8612bf79d1c6fb1d74e42d039e912,2017-08-02,8
1363,aa532f0935c3f7f5d2f1f337125998a0,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,14
1364,3d53327ef089e222f9d4aa6823f60c70,dad3f2b3e29d4efd9e81fc4880d07349,2017-08-02,22
1365,0e9d5c24b472d5ce239c7cb84ecf62f5,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,8
1366,1239d1bfdc532392645d7a37f7469adf,8102cf754b959c7b7b12c37eb19f90b8,2017-08-02,14
1367,7db7ae89098f4329c771ad7bbb7378ec,af08eba5768fad8b2448d7e4345dff06,2017-08-02,20
1368,3fcb2fe11c0c68c5f7a8d19a04689e1b,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,16
1369,370bd5250561d0feb3c70ac22f47a0a5,940ed2bc6835c66f6261c972d4176d25,2017-08-02,20
1370,6cadec6434a1553cd7cd5bfc35e7589f,74c7d53434b5c149763952eb14e2636b,2017-08-02,22
1371,90bb1d035e403538d20b073aec57bea2,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,14
1372,3fcb2fe11c0c68c5f7a8d19a04689e1b,aa0885cb765d5748a3bc5387a1f18b24,2017-08-02,18
1373,7f21324a1ac626125fed15a3aa3f5c80,c984082bdc0bd175cd05b5f3f6adac35,2017-08-02,18
1374,fc285cf482f1014cd81d5ba233ac9569,1fa4502dd3b35217bcd2569b0e32895f,2017-08-02,14
1375,bbc8dd780558381af0d9cff82fffb90c,f841c6a1468682b782fc80aaf4b833d9,2017-08-02,8
1376,872d307bbbad0d64add72906fe049c2b,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,16
1377,ffc484421aadab77e248d2774b70a410,4f6a14824fcec3dc22cae92f29154429,2017-08-02,22
1378,bbe0efbafa3270f90f4e91ac0e596098,3fcb2fe11c0c68c5f7a8d19a04689e1b,2017-08-02,10
1379,c03bebd5e6d499008a9a8b725edfaf79,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,8
1380,b14d0536451c4f8dfc66d405ada124c5,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,22
1381,a2f40b15cb13c4a978d2d82f48857ba8,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,10
1382,0e9d5c24b472d5ce239c7cb84ecf62f5,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,12
1383,ef0cd03aa712b2301a78b95ab96ad560,7055b2ecf76f50e281ae752c08fc5d56,2017-08-02,14
1384,6cadec6434a1553cd7cd5bfc35e7589f,95804250db351da3502379b2ba13b3b0,2017-08-02,10
1385,f5dc996f6aa097f7a84a9bcfe58ed55c,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,16
1386,6097a8df0b2757894ce7b4a48ae2a692,6371678dd4d13cd49f0472eba1a833f7,2017-08-02,22
1387,86b8143c4b45943cbe0b273b45541c88,86b8143c4b45943cbe0b273b45541c88,2017-08-02,16
1388,92e1e8020813ef939183e345626b442a,8133d9a596ea7dc5694f64bd57cf4c6d,2017-08-02,0
1389,975ecae69f2a7333ee3d23aa83e9fce4,dbc59ea85ca0449a2bee77fe997bd022,2017-08-02,20
1390,44ac9a7ed9efe259711fbd09c7d9e632,44ac9a7ed9efe259711fbd09c7d9e632,2017-08-02,16
1391,1239d1bfdc532392645d7a37f7469adf,fc285cf482f1014cd81d5ba233ac9569,2017-08-02,0
1392,e8e8612bf79d1c6fb1d74e42d039e912,ef6316c60d65605af010e1fe66d5666c,2017-08-02,18
1393,b14d0536451c4f8dfc66d405ada124c5,90bb1d035e403538d20b073aec57bea2,2017-08-02,14
1394,6371678dd4d13cd49f0472eba1a833f7,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,10
1395,975ecae69f2a7333ee3d23aa83e9fce4,0a64b01e91cf367a9b016d4f6d42290f,2017-08-02,18
1396,d53c12559054455004af6acf38c74521,1fa4502dd3b35217bcd2569b0e32895f,2017-08-02,0
1397,feb0c6d516d9783c5474cc4900a20118,ca902ab284d4bb9e8c2a0bb58d55cf7b,2017-08-02,6
1398,1239d1bfdc532392645d7a37f7469adf,8102cf754b959c7b7b12c37eb19f90b8,2017-08-02,22
1399,95804250db351da3502379b2ba13b3b0,ffc484421aadab77e248d2774b70a410,2017-08-02,18
1400,71adb79e626fb1b09726781fe0c4a7a0,f86417d222fd3c0de3603c1e141a5e18,2017-08-02,22
1401,ee62ad9476f20f81a6c52c8562d0fb76,f92dfcc31699ad56d967a57673b8fc65,2017-08-02,8
1402,9a9dc0c5ffb1ac2c0c67c202840d2939,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,8
1403,f68c7b61e53eccd9f70b0a2d0da8062a,ffc484421aadab77e248d2774b70a410,2017-08-02,18
1404,2439f5972a0b65da303397c790dca20d,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-02,20
1405,331a3b2edf5953d58fe7def642d86c16,382c94da4ba84bbd45046ad2fdf3f302,2017-08-02,6
1406,2439f5972a0b65da303397c790dca20d,f68c7b61e53eccd9f70b0a2d0da8062a,2017-08-02,8
1407,e8e8612bf79d1c6fb1d74e42d039e912,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,16
1408,f62d9de83f8bb9eeeade47b8b12f9058,6d7827e8dcfa09497954a31e6f7e6ee6,2017-08-02,16
1409,ba20ac2de22cfe373f316eaa256b85fc,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,16
1410,f80c4ceeb36264b42e34d6c4c2cb9b4c,370bd5250561d0feb3c70ac22f47a0a5,2017-08-02,16
1411,382c94da4ba84bbd45046ad2fdf3f302,ddc1e6b60fb835c37105b96c31cff76a,2017-08-02,20
1412,8102cf754b959c7b7b12c37eb19f90b8,ee62ad9476f20f81a6c52c8562d0fb76,2017-08-02,14
1413,3bb8f9bcbf742afcb4a3bb79709fa872,07eda31303c4ebd545fa2dedae5f7dd6,2017-08-02,8
1414,1239d1bfdc532392645d7a37f7469adf,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,0
1415,f1556fc8d002c175e3c3b7d3b74c3b84,d53c12559054455004af6acf38c74521,2017-08-02,16
1416,86b8143c4b45943cbe0b273b45541c88,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,14
1417,c03bebd5e6d499008a9a8b725edfaf79,2f0e25c19ad3b80650f9c2dfea4620b4,2017-08-02,20
1418,90bb1d035e403538d20b073aec57bea2,8102cf754b959c7b7b12c37eb19f90b8,2017-08-02,22
1419,27d75f17e61587172fe7a6827bbaa198,b095a089068620acca9ccbb9c384b5ba,2017-08-02,2
1420,3cdb9ab878fa95e97bb93b2b54de88b3,bbe0efbafa3270f90f4e91ac0e596098,2017-08-02,18
1421,3d53327ef089e222f9d4aa6823f60c70,b14d0536451c4f8dfc66d405ada124c5,2017-08-02,16
1422,27d75f17e61587172fe7a6827bbaa198,f841c6a1468682b782fc80aaf4b833d9,2017-08-02,20
1423,940ed2bc6835c66f6261c972d4176d25,a8123ac57d38569c1ef0ae7a675a2220,2017-08-02,16
1424,a8123ac57d38569c1ef0ae7a675a2220,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-02,12
1425,3cdb9ab878fa95e97bb93b2b54de88b3,207629375e9bfd951dffd4b1ff7fcc13,2017-08-02,16
1426,f92dfcc31699ad56d967a57673b8fc65,c538ad66d710f99ad0ce951152da36a4,2017-08-02,8
1427,90bb1d035e403538d20b073aec57bea2,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,20
1428,da35a4a7a0dc3d46f37f94b19fa9b8c0,f80c4ceeb36264b42e34d6c4c2cb9b4c,2017-08-02,10
1429,95804250db351da3502379b2ba13b3b0,31b5ccb67e92fa05aeb98eda80bbca6c,2017-08-02,6
1430,71adb79e626fb1b09726781fe0c4a7a0,fc99f438b5517860c4d62dc2ca9eefc5,2017-08-02,10
1431,8102cf754b959c7b7b12c37eb19f90b8,d401d2164b0bca8a0f160439792bbfe5,2017-08-02,18
1432,382c94da4ba84bbd45046ad2fdf3f302,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,8
1433,6cadec6434a1553cd7cd5bfc35e7589f,0e9d5c24b472d5ce239c7cb84ecf62f5,2017-08-02,18
1434,86b8143c4b45943cbe0b273b45541c88,9a9dc0c5ffb1ac2c0c67c202840d2939,2017-08-02,0
1435,31b5ccb67e92fa05aeb98eda80bbca6c,aa532f0935c3f7f5d2f1f337125998a0,2017-08-02,2
1436,59e9ad69a9b98a75107b2a4ba96cd765,27d75f17e61587172fe7a6827bbaa198,2017-08-02,18
1437,71adb79e626fb1b09726781fe0c4a7a0,bf3456cf28d8768d9bc0e2ca2aedc6a7,2017-08-02,16
1438,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2513ac4c46d423f9b88c6de359cd2faf,2017-08-02,12
1439,fc7e3c725b2cab95569b7bb7095c4a4a,6097a8df0b2757894ce7b4a48ae2a692,2017-08-02,22
1440,3bb8f9bcbf742afcb4a3bb79709fa872,c984082bdc0bd175cd05b5f3f6adac35,2017-08-02,16
1441,95804250db351da3502379b2ba13b3b0,27d75f17e61587172fe7a6827bbaa198,2017-08-02,16
1442,370bd5250561d0feb3c70ac22f47a0a5,f62d9de83f8bb9eeeade47b8b12f9058,2017-08-02,12
1443,92e1e8020813ef939183e345626b442a,71adb79e626fb1b09726781fe0c4a7a0,2017-08-02,8
1444,8133d9a596ea7dc5694f64bd57cf4c6d,15b7374596e46b9d6815138acd9b71fc,2017-08-02,16
1445,c538ad66d710f99ad0ce951152da36a4,83fdd3fc77b27bdbfbc1b3a8d7912fbf,2017-08-02,8
1446,c538ad66d710f99ad0ce951152da36a4,3d53327ef089e222f9d4aa6823f60c70,2017-08-02,20
1447,92906d16e64d3490a412164bc1b69357,b7bfc359c25cddc32ae6299ba22fd3d7,2017-08-02,14
1448,1239d1bfdc532392645d7a37f7469adf,61f6449ce78f84198612bf6de493c707,2017-08-02,22
1449,86b8143c4b45943cbe0b273b45541c88,27d75f17e61587172fe7a6827bbaa198,2017-08-02,16
